LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
32.0,100.401,-44.25099999999999,2024,Chinese,HARD,R,True,2.0,15.0,SAI,Ferrari,18.5,67.0,False,29.1
33.0,100.048,-0.35299999999999443,2024,Chinese,HARD,R,True,2.0,16.0,SAI,Ferrari,18.5,66.0,False,28.8
34.0,100.416,0.367999999999995,2024,Chinese,HARD,R,True,2.0,17.0,SAI,Ferrari,18.3,67.0,False,28.8
35.0,100.311,-0.10499999999998977,2024,Chinese,HARD,R,True,2.0,18.0,SAI,Ferrari,18.3,67.0,False,28.9
36.0,100.615,0.30399999999998784,2024,Chinese,HARD,R,True,2.0,19.0,SAI,Ferrari,18.3,67.0,False,28.9
37.0,100.726,0.1110000000000042,2024,Chinese,HARD,R,True,2.0,20.0,SAI,Ferrari,18.4,67.0,False,28.7
38.0,100.603,-0.12300000000000466,2024,Chinese,HARD,R,True,2.0,21.0,SAI,Ferrari,18.4,67.0,False,28.8
39.0,100.497,-0.10599999999999454,2024,Chinese,HARD,R,True,2.0,22.0,SAI,Ferrari,18.4,67.0,False,28.5
40.0,100.875,0.3780000000000001,2024,Chinese,HARD,R,True,2.0,23.0,SAI,Ferrari,18.4,68.0,False,28.4
41.0,100.299,-0.5759999999999934,2024,Chinese,HARD,R,True,2.0,24.0,SAI,Ferrari,18.4,68.0,False,28.3
42.0,100.756,0.45699999999999363,2024,Chinese,HARD,R,True,2.0,25.0,SAI,Ferrari,18.4,68.0,False,28.3
43.0,100.345,-0.41100000000000136,2024,Chinese,HARD,R,True,2.0,26.0,SAI,Ferrari,18.4,67.0,False,28.1
44.0,100.109,-0.2360000000000042,2024,Chinese,HARD,R,True,2.0,27.0,SAI,Ferrari,18.4,67.0,False,28.1
45.0,100.22,0.1110000000000042,2024,Chinese,HARD,R,True,2.0,28.0,SAI,Ferrari,18.4,67.0,False,27.9
46.0,100.227,0.007000000000005002,2024,Chinese,HARD,R,True,2.0,29.0,SAI,Ferrari,18.3,67.0,False,27.7
47.0,100.602,0.375,2024,Chinese,HARD,R,True,2.0,30.0,SAI,Ferrari,18.2,67.0,False,27.6
48.0,100.471,-0.13100000000000023,2024,Chinese,HARD,R,True,2.0,31.0,SAI,Ferrari,18.2,67.0,False,27.4
49.0,100.109,-0.362000000000009,2024,Chinese,HARD,R,True,2.0,32.0,SAI,Ferrari,18.2,68.0,False,27.9
50.0,100.352,0.2430000000000092,2024,Chinese,HARD,R,True,2.0,33.0,SAI,Ferrari,18.2,68.0,False,28.0
51.0,100.239,-0.11299999999999955,2024,Chinese,HARD,R,True,2.0,34.0,SAI,Ferrari,18.2,68.0,False,27.7
52.0,100.413,0.17399999999999238,2024,Chinese,HARD,R,True,2.0,35.0,SAI,Ferrari,18.2,68.0,False,27.6
53.0,100.561,0.14800000000001035,2024,Chinese,HARD,R,True,2.0,36.0,SAI,Ferrari,18.2,68.0,False,27.6
54.0,100.281,-0.28000000000000114,2024,Chinese,HARD,R,True,2.0,37.0,SAI,Ferrari,18.2,68.0,False,27.7
55.0,100.711,0.4299999999999926,2024,Chinese,HARD,R,True,2.0,38.0,SAI,Ferrari,18.2,68.0,False,27.5
56.0,100.41,-0.30100000000000193,2024,Chinese,HARD,R,True,2.0,39.0,SAI,Ferrari,18.2,67.0,False,27.4
2.0,101.729,0.0,2024,Chinese,MEDIUM,S,False,1.0,6.0,LEC,Ferrari,20.0,68.0,False,27.0
3.0,101.319,-0.4099999999999966,2024,Chinese,MEDIUM,S,False,1.0,7.0,LEC,Ferrari,20.0,68.0,False,27.5
4.0,101.003,-0.3160000000000025,2024,Chinese,MEDIUM,S,False,1.0,8.0,LEC,Ferrari,20.0,68.0,False,27.3
5.0,101.294,0.2909999999999968,2024,Chinese,MEDIUM,S,False,1.0,9.0,LEC,Ferrari,20.0,69.0,False,27.5
6.0,101.179,-0.11499999999999488,2024,Chinese,MEDIUM,S,False,1.0,10.0,LEC,Ferrari,20.1,69.0,False,28.4
7.0,101.42,0.24099999999999966,2024,Chinese,MEDIUM,S,False,1.0,11.0,LEC,Ferrari,20.2,68.0,False,27.8
8.0,101.432,0.012000000000000455,2024,Chinese,MEDIUM,S,False,1.0,12.0,LEC,Ferrari,20.1,68.0,False,27.7
9.0,102.097,0.664999999999992,2024,Chinese,MEDIUM,S,False,1.0,13.0,LEC,Ferrari,20.1,68.0,False,27.7
10.0,102.226,0.1290000000000049,2024,Chinese,MEDIUM,S,False,1.0,14.0,LEC,Ferrari,20.1,67.0,False,27.7
11.0,102.364,0.13800000000000523,2024,Chinese,MEDIUM,S,False,1.0,15.0,LEC,Ferrari,20.1,67.0,False,27.9
12.0,102.533,0.16899999999999693,2024,Chinese,MEDIUM,S,False,1.0,16.0,LEC,Ferrari,20.0,68.0,False,27.9
13.0,102.365,-0.16800000000000637,2024,Chinese,MEDIUM,S,False,1.0,17.0,LEC,Ferrari,20.0,67.0,False,27.9
14.0,102.484,0.11899999999999977,2024,Chinese,MEDIUM,S,False,1.0,18.0,LEC,Ferrari,20.1,67.0,False,27.7
15.0,102.74,0.2560000000000002,2024,Chinese,MEDIUM,S,False,1.0,19.0,LEC,Ferrari,20.1,67.0,False,27.4
16.0,104.448,1.7079999999999984,2024,Chinese,MEDIUM,S,False,1.0,20.0,LEC,Ferrari,20.1,67.0,False,27.5
17.0,101.513,-2.934999999999988,2024,Chinese,MEDIUM,S,False,1.0,21.0,LEC,Ferrari,20.0,68.0,False,27.8
18.0,101.943,0.4299999999999926,2024,Chinese,MEDIUM,S,False,1.0,22.0,LEC,Ferrari,20.1,68.0,False,27.7
19.0,102.446,0.5030000000000001,2024,Chinese,MEDIUM,S,False,1.0,23.0,LEC,Ferrari,20.0,67.0,False,27.7
2.0,101.391,0.0,2024,Chinese,MEDIUM,S,True,1.0,2.0,SAI,Ferrari,20.0,68.0,False,27.0
3.0,100.996,-0.39500000000001023,2024,Chinese,MEDIUM,S,True,1.0,3.0,SAI,Ferrari,20.0,68.0,False,27.5
4.0,100.962,-0.033999999999991815,2024,Chinese,MEDIUM,S,True,1.0,4.0,SAI,Ferrari,20.0,68.0,False,27.3
5.0,101.297,0.33499999999999375,2024,Chinese,MEDIUM,S,True,1.0,5.0,SAI,Ferrari,20.0,69.0,False,27.5
6.0,101.245,-0.0519999999999925,2024,Chinese,MEDIUM,S,True,1.0,6.0,SAI,Ferrari,20.1,69.0,False,28.4
7.0,101.501,0.2560000000000002,2024,Chinese,MEDIUM,S,True,1.0,7.0,SAI,Ferrari,20.2,68.0,False,27.8
8.0,102.024,0.5229999999999961,2024,Chinese,MEDIUM,S,True,1.0,8.0,SAI,Ferrari,20.1,68.0,False,27.7
9.0,102.031,0.007000000000005002,2024,Chinese,MEDIUM,S,True,1.0,9.0,SAI,Ferrari,20.1,68.0,False,27.7
10.0,102.36,0.3289999999999935,2024,Chinese,MEDIUM,S,True,1.0,10.0,SAI,Ferrari,20.1,67.0,False,27.7
11.0,102.426,0.0660000000000025,2024,Chinese,MEDIUM,S,True,1.0,11.0,SAI,Ferrari,20.1,67.0,False,27.9
12.0,102.372,-0.054000000000002046,2024,Chinese,MEDIUM,S,True,1.0,12.0,SAI,Ferrari,20.0,68.0,False,27.9
13.0,102.392,0.01999999999999602,2024,Chinese,MEDIUM,S,True,1.0,13.0,SAI,Ferrari,20.0,67.0,False,27.9
14.0,102.65,0.2580000000000098,2024,Chinese,MEDIUM,S,True,1.0,14.0,SAI,Ferrari,20.1,67.0,False,27.7
15.0,102.804,0.15399999999999636,2024,Chinese,MEDIUM,S,True,1.0,15.0,SAI,Ferrari,20.1,67.0,False,27.4
16.0,104.978,2.1739999999999924,2024,Chinese,MEDIUM,S,True,1.0,16.0,SAI,Ferrari,20.1,67.0,False,27.5
17.0,103.704,-1.274000000000001,2024,Chinese,MEDIUM,S,True,1.0,17.0,SAI,Ferrari,20.0,68.0,False,27.8
18.0,102.778,-0.9259999999999877,2024,Chinese,MEDIUM,S,True,1.0,18.0,SAI,Ferrari,20.0,67.0,False,27.7
19.0,103.049,0.2710000000000008,2024,Chinese,MEDIUM,S,True,1.0,19.0,SAI,Ferrari,20.0,67.0,False,27.7
