LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
5.0,92.802,-2.1509999999999962,2022,Saudi Arabia,HARD,FP1,True,1.0,5.0,SAI,Ferrari,22.8,52.0,False,27.9
6.0,102.207,9.404999999999987,2022,Saudi Arabia,HARD,FP1,True,1.0,6.0,SAI,Ferrari,22.8,53.0,False,27.9
8.0,100.588,0.0,2022,Saudi Arabia,SOFT,FP1,True,2.0,2.0,SAI,Ferrari,22.7,51.0,False,27.6
9.0,92.0,-8.587999999999994,2022,Saudi Arabia,SOFT,FP1,True,2.0,3.0,SAI,Ferrari,22.7,52.0,False,27.6
10.0,141.339,49.339,2022,Saudi Arabia,SOFT,FP1,True,2.0,4.0,SAI,Ferrari,22.7,53.0,False,27.4
11.0,91.139,-50.2,2022,Saudi Arabia,SOFT,FP1,True,2.0,5.0,SAI,Ferrari,22.8,51.0,False,27.2
12.0,123.755,32.616,2022,Saudi Arabia,SOFT,FP1,True,2.0,6.0,SAI,Ferrari,22.8,50.0,False,27.4
13.0,108.838,-14.917000000000002,2022,Saudi Arabia,SOFT,FP1,True,2.0,7.0,SAI,Ferrari,22.9,50.0,False,27.2
2.0,90.216,0.0,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,21.8,56.0,False,24.4
3.0,140.972,50.756000000000014,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,21.8,56.0,False,24.4
4.0,90.391,-50.581,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,21.9,56.0,False,24.4
5.0,121.79,31.399,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,22.0,56.0,False,24.5
6.0,90.285,-31.50500000000001,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,21.9,56.0,False,24.4
7.0,115.733,25.448000000000008,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,7.0,LEC,Ferrari,22.0,56.0,False,24.4
9.0,135.52,0.0,2022,Saudi Arabia,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,21.7,56.0,False,24.1
10.0,90.074,-45.44600000000001,2022,Saudi Arabia,SOFT,FP2,True,2.0,3.0,LEC,Ferrari,21.8,56.0,False,24.2
11.0,140.265,50.19099999999999,2022,Saudi Arabia,SOFT,FP2,True,2.0,4.0,LEC,Ferrari,21.8,56.0,False,24.0
13.0,125.814,0.0,2022,Saudi Arabia,SOFT,FP2,False,3.0,6.0,LEC,Ferrari,21.9,56.0,False,24.1
14.0,112.201,-13.613,2022,Saudi Arabia,SOFT,FP2,False,3.0,7.0,LEC,Ferrari,21.8,56.0,False,24.1
2.0,91.382,0.0,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,21.8,56.0,False,24.4
3.0,137.662,46.28,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,21.8,56.0,False,24.4
4.0,90.961,-46.70100000000001,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,21.9,56.0,False,24.4
5.0,143.227,52.266000000000005,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,5.0,SAI,Ferrari,22.0,56.0,False,24.5
6.0,90.32,-52.90700000000001,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,21.9,56.0,False,24.4
7.0,135.914,45.593999999999994,2022,Saudi Arabia,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,22.0,56.0,False,24.4
9.0,108.073,0.0,2022,Saudi Arabia,SOFT,FP2,True,2.0,2.0,SAI,Ferrari,21.8,56.0,False,24.1
10.0,90.575,-17.49799999999999,2022,Saudi Arabia,SOFT,FP2,True,2.0,3.0,SAI,Ferrari,21.8,56.0,False,24.2
11.0,135.485,44.91000000000001,2022,Saudi Arabia,SOFT,FP2,True,2.0,4.0,SAI,Ferrari,21.8,56.0,False,24.0
12.0,113.047,-22.438000000000017,2022,Saudi Arabia,SOFT,FP2,True,2.0,5.0,SAI,Ferrari,21.8,56.0,False,24.2
2.0,113.016,0.0,2022,Saudi Arabia,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,24.3,55.0,False,29.9
3.0,91.052,-21.964,2022,Saudi Arabia,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,24.3,55.0,False,29.9
4.0,134.745,43.693,2022,Saudi Arabia,SOFT,FP3,True,1.0,4.0,LEC,Ferrari,24.3,56.0,False,29.8
5.0,90.139,-44.60600000000001,2022,Saudi Arabia,SOFT,FP3,True,1.0,5.0,LEC,Ferrari,24.2,56.0,False,29.6
6.0,110.558,20.41900000000001,2022,Saudi Arabia,SOFT,FP3,True,1.0,6.0,LEC,Ferrari,24.3,56.0,False,29.8
9.0,132.463,0.0,2022,Saudi Arabia,SOFT,FP3,False,4.0,9.0,LEC,Ferrari,24.3,58.0,False,29.2
10.0,94.442,-38.021,2022,Saudi Arabia,SOFT,FP3,False,4.0,10.0,LEC,Ferrari,24.2,57.0,False,29.0
11.0,94.742,0.30000000000001137,2022,Saudi Arabia,SOFT,FP3,False,4.0,11.0,LEC,Ferrari,24.2,55.0,False,29.0
12.0,94.327,-0.41500000000000625,2022,Saudi Arabia,SOFT,FP3,False,4.0,12.0,LEC,Ferrari,24.2,57.0,False,29.0
13.0,94.655,0.32800000000000296,2022,Saudi Arabia,SOFT,FP3,False,4.0,13.0,LEC,Ferrari,24.2,57.0,False,29.0
14.0,95.598,0.9429999999999978,2022,Saudi Arabia,SOFT,FP3,False,4.0,14.0,LEC,Ferrari,24.2,59.0,False,28.7
15.0,111.546,15.948000000000008,2022,Saudi Arabia,SOFT,FP3,False,4.0,15.0,LEC,Ferrari,24.2,57.0,False,28.9
17.0,114.033,0.0,2022,Saudi Arabia,SOFT,FP3,True,5.0,2.0,LEC,Ferrari,24.2,57.0,False,28.7
18.0,89.879,-24.153999999999996,2022,Saudi Arabia,SOFT,FP3,True,5.0,3.0,LEC,Ferrari,24.1,56.0,False,28.5
19.0,122.897,33.018,2022,Saudi Arabia,SOFT,FP3,True,5.0,4.0,LEC,Ferrari,24.1,57.0,False,28.5
21.0,89.735,0.0,2022,Saudi Arabia,SOFT,FP3,False,6.0,6.0,LEC,Ferrari,24.1,56.0,False,28.5
22.0,134.656,44.92100000000001,2022,Saudi Arabia,SOFT,FP3,False,6.0,7.0,LEC,Ferrari,24.1,57.0,False,28.4
23.0,134.758,0.10200000000000387,2022,Saudi Arabia,SOFT,FP3,False,6.0,8.0,LEC,Ferrari,24.1,58.0,False,28.3
2.0,119.343,0.0,2022,Saudi Arabia,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,24.3,55.0,False,29.9
3.0,91.011,-28.332000000000008,2022,Saudi Arabia,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,24.3,55.0,False,29.9
5.0,90.671,-0.3399999999999892,2022,Saudi Arabia,SOFT,FP3,True,1.0,5.0,SAI,Ferrari,24.2,56.0,False,29.6
6.0,142.169,51.498000000000005,2022,Saudi Arabia,SOFT,FP3,True,1.0,6.0,SAI,Ferrari,24.3,55.0,False,30.0
7.0,90.323,-51.84600000000002,2022,Saudi Arabia,SOFT,FP3,True,1.0,7.0,SAI,Ferrari,24.3,56.0,False,29.5
8.0,136.447,46.12400000000001,2022,Saudi Arabia,SOFT,FP3,True,1.0,8.0,SAI,Ferrari,24.4,56.0,False,29.7
10.0,136.627,0.0,2022,Saudi Arabia,SOFT,FP3,False,3.0,10.0,SAI,Ferrari,24.2,57.0,False,29.2
11.0,94.25,-42.37700000000001,2022,Saudi Arabia,SOFT,FP3,False,3.0,11.0,SAI,Ferrari,24.2,57.0,False,29.0
12.0,95.047,0.796999999999997,2022,Saudi Arabia,SOFT,FP3,False,3.0,12.0,SAI,Ferrari,24.2,56.0,False,29.0
13.0,95.318,0.2710000000000008,2022,Saudi Arabia,SOFT,FP3,False,3.0,13.0,SAI,Ferrari,24.2,57.0,False,29.0
14.0,96.486,1.1680000000000064,2022,Saudi Arabia,SOFT,FP3,False,3.0,14.0,SAI,Ferrari,24.2,58.0,False,29.0
15.0,116.255,19.76899999999999,2022,Saudi Arabia,SOFT,FP3,False,3.0,15.0,SAI,Ferrari,24.2,58.0,False,28.8
17.0,114.217,0.0,2022,Saudi Arabia,SOFT,FP3,True,4.0,2.0,SAI,Ferrari,24.1,57.0,False,28.5
18.0,90.009,-24.208,2022,Saudi Arabia,SOFT,FP3,True,4.0,3.0,SAI,Ferrari,24.2,56.0,False,28.7
19.0,145.311,55.30200000000001,2022,Saudi Arabia,SOFT,FP3,True,4.0,4.0,SAI,Ferrari,24.1,56.0,False,28.5
20.0,90.19,-55.12100000000001,2022,Saudi Arabia,SOFT,FP3,True,4.0,5.0,SAI,Ferrari,24.1,56.0,False,28.5
21.0,135.869,45.679,2022,Saudi Arabia,SOFT,FP3,True,4.0,6.0,SAI,Ferrari,24.2,57.0,False,28.4
22.0,146.133,10.26400000000001,2022,Saudi Arabia,SOFT,FP3,True,4.0,7.0,SAI,Ferrari,24.2,58.0,False,28.4
1.0,97.088,0.0,2022,Saudi Arabia,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,25.3,58.0,False,28.6
2.0,94.943,-2.144999999999996,2022,Saudi Arabia,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,25.4,58.0,False,28.6
3.0,94.794,-0.1490000000000009,2022,Saudi Arabia,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,25.4,58.0,False,28.5
4.0,94.651,-0.14300000000000068,2022,Saudi Arabia,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,25.5,58.0,False,28.5
5.0,95.156,0.5050000000000097,2022,Saudi Arabia,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,25.5,58.0,False,28.5
6.0,94.585,-0.5710000000000122,2022,Saudi Arabia,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,25.6,59.0,False,28.2
7.0,94.702,0.11700000000000443,2022,Saudi Arabia,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,25.5,59.0,False,28.5
8.0,94.569,-0.13299999999999557,2022,Saudi Arabia,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,25.5,60.0,False,28.6
9.0,94.967,0.39799999999999613,2022,Saudi Arabia,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,25.5,61.0,False,28.4
10.0,94.679,-0.2879999999999967,2022,Saudi Arabia,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,25.5,61.0,False,28.1
11.0,94.781,0.10200000000000387,2022,Saudi Arabia,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,25.5,60.0,False,28.4
12.0,94.915,0.13400000000000034,2022,Saudi Arabia,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,25.5,60.0,False,28.4
13.0,94.777,-0.13800000000000523,2022,Saudi Arabia,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,25.5,59.0,False,28.4
14.0,95.214,0.4369999999999976,2022,Saudi Arabia,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,25.5,59.0,False,28.3
15.0,95.237,0.022999999999996135,2022,Saudi Arabia,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,25.5,59.0,False,28.3
16.0,103.84,8.603000000000009,2022,Saudi Arabia,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,25.6,59.0,False,28.4
19.0,149.002,0.0,2022,Saudi Arabia,HARD,R,True,2.0,3.0,LEC,Ferrari,25.4,59.0,False,28.2
21.0,94.636,-54.366000000000014,2022,Saudi Arabia,HARD,R,True,2.0,5.0,LEC,Ferrari,25.4,60.0,False,28.2
22.0,94.075,-0.5609999999999928,2022,Saudi Arabia,HARD,R,True,2.0,6.0,LEC,Ferrari,25.4,60.0,False,27.8
23.0,93.459,-0.6159999999999997,2022,Saudi Arabia,HARD,R,True,2.0,7.0,LEC,Ferrari,25.4,60.0,False,27.7
24.0,93.521,0.06199999999999761,2022,Saudi Arabia,HARD,R,True,2.0,8.0,LEC,Ferrari,25.4,59.0,False,28.1
25.0,93.324,-0.19700000000000273,2022,Saudi Arabia,HARD,R,True,2.0,9.0,LEC,Ferrari,25.5,59.0,False,27.8
26.0,93.182,-0.1419999999999959,2022,Saudi Arabia,HARD,R,True,2.0,10.0,LEC,Ferrari,25.4,59.0,False,27.8
27.0,93.184,0.001999999999995339,2022,Saudi Arabia,HARD,R,True,2.0,11.0,LEC,Ferrari,25.4,59.0,False,27.8
28.0,92.711,-0.472999999999999,2022,Saudi Arabia,HARD,R,True,2.0,12.0,LEC,Ferrari,25.5,59.0,False,27.8
29.0,92.942,0.23099999999999454,2022,Saudi Arabia,HARD,R,True,2.0,13.0,LEC,Ferrari,25.5,59.0,False,27.8
30.0,92.752,-0.18999999999999773,2022,Saudi Arabia,HARD,R,True,2.0,14.0,LEC,Ferrari,25.5,59.0,False,27.7
31.0,93.079,0.3269999999999982,2022,Saudi Arabia,HARD,R,True,2.0,15.0,LEC,Ferrari,25.5,58.0,False,27.8
32.0,92.683,-0.3959999999999866,2022,Saudi Arabia,HARD,R,True,2.0,16.0,LEC,Ferrari,25.5,57.0,False,27.9
33.0,92.878,0.19499999999999318,2022,Saudi Arabia,HARD,R,True,2.0,17.0,LEC,Ferrari,25.5,57.0,False,27.7
34.0,92.68,-0.1979999999999933,2022,Saudi Arabia,HARD,R,True,2.0,18.0,LEC,Ferrari,25.4,57.0,False,27.6
35.0,92.481,-0.19900000000001228,2022,Saudi Arabia,HARD,R,True,2.0,19.0,LEC,Ferrari,25.5,57.0,False,27.7
36.0,92.64,0.15900000000000603,2022,Saudi Arabia,HARD,R,True,2.0,20.0,LEC,Ferrari,25.5,57.0,False,27.6
37.0,93.102,0.4620000000000033,2022,Saudi Arabia,HARD,R,True,2.0,21.0,LEC,Ferrari,25.5,57.0,False,27.6
38.0,107.212,14.11,2022,Saudi Arabia,HARD,R,True,2.0,22.0,LEC,Ferrari,25.5,56.0,False,27.5
39.0,126.419,19.206999999999994,2022,Saudi Arabia,HARD,R,True,2.0,23.0,LEC,Ferrari,25.5,56.0,False,27.5
40.0,126.461,0.04200000000000159,2022,Saudi Arabia,HARD,R,True,2.0,24.0,LEC,Ferrari,25.5,56.0,False,27.5
41.0,96.117,-30.343999999999994,2022,Saudi Arabia,HARD,R,True,2.0,25.0,LEC,Ferrari,25.5,56.0,False,27.5
42.0,93.281,-2.8359999999999985,2022,Saudi Arabia,HARD,R,True,2.0,26.0,LEC,Ferrari,25.4,57.0,False,27.5
43.0,93.818,0.5369999999999919,2022,Saudi Arabia,HARD,R,True,2.0,27.0,LEC,Ferrari,25.4,56.0,False,27.4
44.0,92.17,-1.6479999999999961,2022,Saudi Arabia,HARD,R,True,2.0,28.0,LEC,Ferrari,25.4,57.0,False,27.4
45.0,92.259,0.08899999999999864,2022,Saudi Arabia,HARD,R,True,2.0,29.0,LEC,Ferrari,25.4,56.0,False,27.3
46.0,93.47,1.2109999999999985,2022,Saudi Arabia,HARD,R,True,2.0,30.0,LEC,Ferrari,25.4,57.0,False,27.3
47.0,92.587,-0.8829999999999956,2022,Saudi Arabia,HARD,R,True,2.0,31.0,LEC,Ferrari,25.3,57.0,False,27.3
48.0,91.634,-0.953000000000003,2022,Saudi Arabia,HARD,R,True,2.0,32.0,LEC,Ferrari,25.4,56.0,False,27.6
49.0,92.102,0.4680000000000035,2022,Saudi Arabia,HARD,R,True,2.0,33.0,LEC,Ferrari,25.4,56.0,False,27.5
50.0,91.703,-0.3990000000000009,2022,Saudi Arabia,HARD,R,True,2.0,34.0,LEC,Ferrari,25.4,57.0,False,27.3
1.0,98.635,0.0,2022,Saudi Arabia,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,25.3,58.0,False,28.6
2.0,95.499,-3.13600000000001,2022,Saudi Arabia,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,25.4,58.0,False,28.6
3.0,95.46,-0.03900000000000148,2022,Saudi Arabia,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,25.4,58.0,False,28.5
4.0,95.321,-0.1389999999999958,2022,Saudi Arabia,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,25.5,58.0,False,28.5
5.0,95.124,-0.19700000000000273,2022,Saudi Arabia,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,25.5,58.0,False,28.5
6.0,95.165,0.04100000000001103,2022,Saudi Arabia,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,25.6,59.0,False,28.2
7.0,95.058,-0.10699999999999932,2022,Saudi Arabia,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,25.5,59.0,False,28.5
8.0,94.921,-0.13700000000000045,2022,Saudi Arabia,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,25.5,60.0,False,28.6
9.0,94.729,-0.19200000000000728,2022,Saudi Arabia,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,25.5,61.0,False,28.4
10.0,95.133,0.40399999999999636,2022,Saudi Arabia,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,25.5,61.0,False,28.1
11.0,94.977,-0.1559999999999917,2022,Saudi Arabia,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,25.5,60.0,False,28.4
12.0,95.082,0.10499999999998977,2022,Saudi Arabia,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,25.5,60.0,False,28.4
13.0,95.101,0.019000000000005457,2022,Saudi Arabia,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,25.5,59.0,False,28.4
14.0,95.275,0.1740000000000066,2022,Saudi Arabia,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,25.5,59.0,False,28.3
15.0,95.421,0.1460000000000008,2022,Saudi Arabia,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,25.5,59.0,False,28.3
16.0,106.94,11.518999999999991,2022,Saudi Arabia,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,25.6,59.0,False,28.4
19.0,149.065,0.0,2022,Saudi Arabia,HARD,R,True,2.0,3.0,SAI,Ferrari,25.4,59.0,False,28.2
21.0,95.949,-53.116,2022,Saudi Arabia,HARD,R,True,2.0,5.0,SAI,Ferrari,25.4,60.0,False,28.2
22.0,94.295,-1.6539999999999964,2022,Saudi Arabia,HARD,R,True,2.0,6.0,SAI,Ferrari,25.4,60.0,False,27.8
23.0,93.857,-0.4380000000000024,2022,Saudi Arabia,HARD,R,True,2.0,7.0,SAI,Ferrari,25.4,60.0,False,27.7
24.0,93.636,-0.22100000000000364,2022,Saudi Arabia,HARD,R,True,2.0,8.0,SAI,Ferrari,25.4,59.0,False,28.1
25.0,93.575,-0.06099999999999284,2022,Saudi Arabia,HARD,R,True,2.0,9.0,SAI,Ferrari,25.5,59.0,False,27.8
26.0,93.181,-0.39400000000000546,2022,Saudi Arabia,HARD,R,True,2.0,10.0,SAI,Ferrari,25.4,59.0,False,27.8
27.0,93.705,0.5240000000000009,2022,Saudi Arabia,HARD,R,True,2.0,11.0,SAI,Ferrari,25.4,59.0,False,27.8
28.0,93.231,-0.47400000000000375,2022,Saudi Arabia,HARD,R,True,2.0,12.0,SAI,Ferrari,25.5,59.0,False,27.8
29.0,93.582,0.3509999999999991,2022,Saudi Arabia,HARD,R,True,2.0,13.0,SAI,Ferrari,25.5,59.0,False,27.8
30.0,93.004,-0.5779999999999887,2022,Saudi Arabia,HARD,R,True,2.0,14.0,SAI,Ferrari,25.5,59.0,False,27.7
31.0,93.041,0.03699999999999193,2022,Saudi Arabia,HARD,R,True,2.0,15.0,SAI,Ferrari,25.5,58.0,False,27.8
32.0,92.904,-0.13700000000000045,2022,Saudi Arabia,HARD,R,True,2.0,16.0,SAI,Ferrari,25.5,57.0,False,27.9
33.0,93.007,0.10300000000000864,2022,Saudi Arabia,HARD,R,True,2.0,17.0,SAI,Ferrari,25.5,57.0,False,27.7
34.0,93.006,-0.0010000000000047748,2022,Saudi Arabia,HARD,R,True,2.0,18.0,SAI,Ferrari,25.4,57.0,False,27.6
35.0,93.201,0.19499999999999318,2022,Saudi Arabia,HARD,R,True,2.0,19.0,SAI,Ferrari,25.5,57.0,False,27.7
36.0,93.099,-0.10199999999998965,2022,Saudi Arabia,HARD,R,True,2.0,20.0,SAI,Ferrari,25.5,57.0,False,27.6
37.0,92.795,-0.30400000000000205,2022,Saudi Arabia,HARD,R,True,2.0,21.0,SAI,Ferrari,25.5,57.0,False,27.6
38.0,113.588,20.792999999999992,2022,Saudi Arabia,HARD,R,True,2.0,22.0,SAI,Ferrari,25.5,56.0,False,27.5
39.0,125.071,11.483000000000004,2022,Saudi Arabia,HARD,R,True,2.0,23.0,SAI,Ferrari,25.5,56.0,False,27.5
40.0,125.576,0.5049999999999955,2022,Saudi Arabia,HARD,R,True,2.0,24.0,SAI,Ferrari,25.5,56.0,False,27.5
41.0,95.353,-30.223,2022,Saudi Arabia,HARD,R,True,2.0,25.0,SAI,Ferrari,25.5,56.0,False,27.5
42.0,92.272,-3.080999999999989,2022,Saudi Arabia,HARD,R,True,2.0,26.0,SAI,Ferrari,25.3,57.0,False,27.4
43.0,92.436,0.16400000000000148,2022,Saudi Arabia,HARD,R,True,2.0,27.0,SAI,Ferrari,25.4,56.0,False,27.4
44.0,92.27,-0.16600000000001103,2022,Saudi Arabia,HARD,R,True,2.0,28.0,SAI,Ferrari,25.4,57.0,False,27.4
45.0,92.242,-0.027999999999991587,2022,Saudi Arabia,HARD,R,True,2.0,29.0,SAI,Ferrari,25.4,56.0,False,27.3
46.0,92.384,0.1419999999999959,2022,Saudi Arabia,HARD,R,True,2.0,30.0,SAI,Ferrari,25.4,57.0,False,27.3
47.0,92.271,-0.11299999999999955,2022,Saudi Arabia,HARD,R,True,2.0,31.0,SAI,Ferrari,25.3,57.0,False,27.3
48.0,91.905,-0.36599999999999966,2022,Saudi Arabia,HARD,R,True,2.0,32.0,SAI,Ferrari,25.4,56.0,False,27.6
49.0,92.008,0.10299999999999443,2022,Saudi Arabia,HARD,R,True,2.0,33.0,SAI,Ferrari,25.4,56.0,False,27.5
50.0,92.665,0.6570000000000107,2022,Saudi Arabia,HARD,R,True,2.0,34.0,SAI,Ferrari,25.4,57.0,False,27.3
2.0,94.865,0.0,2023,Saudi Arabia,HARD,FP1,True,1.0,2.0,LEC,Ferrari,26.6,55.0,False,44.0
3.0,93.405,-1.4599999999999937,2023,Saudi Arabia,HARD,FP1,True,1.0,3.0,LEC,Ferrari,26.7,54.0,False,44.0
4.0,93.124,-0.2810000000000059,2023,Saudi Arabia,HARD,FP1,True,1.0,4.0,LEC,Ferrari,26.7,54.0,False,44.0
6.0,121.642,28.518,2023,Saudi Arabia,HARD,FP1,True,1.0,6.0,LEC,Ferrari,26.9,51.0,False,44.0
7.0,92.005,-29.637,2023,Saudi Arabia,HARD,FP1,True,1.0,7.0,LEC,Ferrari,26.9,51.0,False,44.0
8.0,97.799,5.794000000000011,2023,Saudi Arabia,HARD,FP1,True,1.0,8.0,LEC,Ferrari,26.8,50.0,False,44.0
9.0,97.838,0.03899999999998727,2023,Saudi Arabia,HARD,FP1,True,1.0,9.0,LEC,Ferrari,26.8,50.0,False,44.0
11.0,91.584,0.0,2023,Saudi Arabia,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,26.7,55.0,False,42.5
12.0,144.835,53.251000000000005,2023,Saudi Arabia,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,26.6,56.0,False,42.5
14.0,91.118,0.0,2023,Saudi Arabia,SOFT,FP1,False,3.0,5.0,LEC,Ferrari,26.6,56.0,False,42.0
15.0,149.977,58.85900000000001,2023,Saudi Arabia,SOFT,FP1,False,3.0,6.0,LEC,Ferrari,26.6,56.0,False,42.0
16.0,94.054,-55.923,2023,Saudi Arabia,SOFT,FP1,False,3.0,7.0,LEC,Ferrari,26.5,53.0,False,42.0
18.0,95.347,0.0,2023,Saudi Arabia,SOFT,FP1,False,4.0,9.0,LEC,Ferrari,26.6,55.0,False,41.0
19.0,95.288,-0.0589999999999975,2023,Saudi Arabia,SOFT,FP1,False,4.0,10.0,LEC,Ferrari,26.5,55.0,False,40.5
20.0,94.743,-0.5450000000000017,2023,Saudi Arabia,SOFT,FP1,False,4.0,11.0,LEC,Ferrari,26.5,55.0,False,40.5
21.0,95.078,0.33500000000000796,2023,Saudi Arabia,SOFT,FP1,False,4.0,12.0,LEC,Ferrari,26.5,55.0,False,40.5
22.0,94.843,-0.23499999999999943,2023,Saudi Arabia,SOFT,FP1,False,4.0,13.0,LEC,Ferrari,26.5,55.0,False,40.5
23.0,94.835,-0.008000000000009777,2023,Saudi Arabia,SOFT,FP1,False,4.0,14.0,LEC,Ferrari,26.6,55.0,False,40.5
24.0,94.75,-0.08499999999999375,2023,Saudi Arabia,SOFT,FP1,False,4.0,15.0,LEC,Ferrari,26.5,55.0,False,40.0
2.0,94.831,0.0,2023,Saudi Arabia,HARD,FP1,True,1.0,2.0,SAI,Ferrari,26.7,54.0,False,44.0
3.0,93.414,-1.4170000000000016,2023,Saudi Arabia,HARD,FP1,True,1.0,3.0,SAI,Ferrari,26.7,54.0,False,44.0
