LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
5.0,96.43,-0.11099999999999,2022,Japanese,SOFT,FP3,True,1.0,5.0,SAI,Ferrari,21.5,52.0,False,30.3
6.0,96.739,0.3089999999999975,2022,Japanese,SOFT,FP3,True,1.0,6.0,SAI,Ferrari,21.5,52.0,False,30.2
7.0,96.998,0.25900000000000034,2022,Japanese,SOFT,FP3,True,1.0,7.0,SAI,Ferrari,21.5,51.0,False,30.0
8.0,97.341,0.3429999999999893,2022,Japanese,SOFT,FP3,True,1.0,8.0,SAI,Ferrari,21.5,52.0,False,30.0
9.0,97.351,0.010000000000005116,2022,Japanese,SOFT,FP3,True,1.0,9.0,SAI,Ferrari,21.6,52.0,False,30.0
10.0,97.668,0.3170000000000073,2022,Japanese,SOFT,FP3,True,1.0,10.0,SAI,Ferrari,21.6,52.0,False,30.0
11.0,101.982,4.313999999999993,2022,Japanese,SOFT,FP3,True,1.0,11.0,SAI,Ferrari,21.7,51.0,False,30.1
12.0,96.687,-5.295000000000002,2022,Japanese,SOFT,FP3,True,1.0,12.0,SAI,Ferrari,21.6,51.0,False,30.1
13.0,106.338,9.650999999999996,2022,Japanese,SOFT,FP3,True,1.0,13.0,SAI,Ferrari,21.6,51.0,False,30.1
15.0,90.965,0.0,2022,Japanese,SOFT,FP3,True,2.0,2.0,SAI,Ferrari,21.3,51.0,False,29.5
18.0,92.144,0.0,2022,Japanese,SOFT,FP3,False,3.0,5.0,SAI,Ferrari,21.1,52.0,False,29.6
19.0,117.309,25.164999999999992,2022,Japanese,SOFT,FP3,False,3.0,6.0,SAI,Ferrari,21.0,52.0,False,29.6
20.0,143.155,0.0,2022,Japanese,SOFT,FP3,False,4.0,7.0,SAI,Ferrari,21.0,52.0,False,29.6
22.0,91.03,0.0,2022,Japanese,SOFT,FP3,True,5.0,2.0,SAI,Ferrari,20.9,54.0,False,29.1
23.0,128.763,37.733000000000004,2022,Japanese,SOFT,FP3,True,5.0,3.0,SAI,Ferrari,20.8,53.0,False,29.1
24.0,93.496,-35.26700000000001,2022,Japanese,SOFT,FP3,True,5.0,4.0,SAI,Ferrari,20.7,54.0,False,29.1
25.0,93.674,0.17800000000001148,2022,Japanese,SOFT,FP3,True,5.0,5.0,SAI,Ferrari,20.7,54.0,False,29.0
27.0,133.225,39.55099999999999,2022,Japanese,SOFT,FP3,True,5.0,7.0,SAI,Ferrari,20.6,54.0,False,28.7
1.0,124.571,0.0,2022,Japanese,INTERMEDIATE,R,True,1.0,1.0,LEC,Ferrari,17.5,82.0,True,21.3
6.0,111.393,0.0,2022,Japanese,WET,R,True,2.0,4.0,LEC,Ferrari,15.9,91.0,True,18.6
7.0,112.863,1.4699999999999989,2022,Japanese,WET,R,True,2.0,5.0,LEC,Ferrari,15.9,91.0,True,18.6
8.0,132.483,0.0,2022,Japanese,INTERMEDIATE,R,True,3.0,1.0,LEC,Ferrari,15.9,91.0,True,18.5
9.0,106.672,-25.811000000000007,2022,Japanese,INTERMEDIATE,R,True,3.0,2.0,LEC,Ferrari,15.9,91.0,True,18.3
10.0,104.489,-2.1829999999999927,2022,Japanese,INTERMEDIATE,R,True,3.0,3.0,LEC,Ferrari,15.9,91.0,True,18.4
11.0,105.481,0.9919999999999902,2022,Japanese,INTERMEDIATE,R,True,3.0,4.0,LEC,Ferrari,15.9,91.0,True,18.4
12.0,106.628,1.1470000000000056,2022,Japanese,INTERMEDIATE,R,True,3.0,5.0,LEC,Ferrari,15.9,91.0,True,18.2
13.0,107.272,0.6440000000000055,2022,Japanese,INTERMEDIATE,R,True,3.0,6.0,LEC,Ferrari,15.9,91.0,True,18.2
14.0,108.247,0.9749999999999943,2022,Japanese,INTERMEDIATE,R,True,3.0,7.0,LEC,Ferrari,15.9,91.0,False,18.3
15.0,108.731,0.48399999999999466,2022,Japanese,INTERMEDIATE,R,True,3.0,8.0,LEC,Ferrari,15.9,91.0,False,18.3
16.0,108.44,-0.2909999999999968,2022,Japanese,INTERMEDIATE,R,True,3.0,9.0,LEC,Ferrari,15.9,91.0,False,18.3
17.0,108.644,0.20400000000000773,2022,Japanese,INTERMEDIATE,R,True,3.0,10.0,LEC,Ferrari,16.0,91.0,True,18.4
18.0,108.678,0.033999999999991815,2022,Japanese,INTERMEDIATE,R,True,3.0,11.0,LEC,Ferrari,15.9,91.0,True,18.3
19.0,108.31,-0.367999999999995,2022,Japanese,INTERMEDIATE,R,True,3.0,12.0,LEC,Ferrari,15.8,91.0,True,18.3
20.0,108.442,0.1319999999999908,2022,Japanese,INTERMEDIATE,R,True,3.0,13.0,LEC,Ferrari,15.9,91.0,True,18.3
21.0,108.844,0.402000000000001,2022,Japanese,INTERMEDIATE,R,True,3.0,14.0,LEC,Ferrari,15.9,91.0,True,18.3
22.0,108.618,-0.2259999999999991,2022,Japanese,INTERMEDIATE,R,True,3.0,15.0,LEC,Ferrari,15.9,91.0,True,18.3
23.0,109.122,0.5040000000000049,2022,Japanese,INTERMEDIATE,R,True,3.0,16.0,LEC,Ferrari,15.9,90.0,True,18.3
24.0,110.087,0.9650000000000034,2022,Japanese,INTERMEDIATE,R,True,3.0,17.0,LEC,Ferrari,15.9,90.0,True,18.3
25.0,109.001,-1.0859999999999985,2022,Japanese,INTERMEDIATE,R,True,3.0,18.0,LEC,Ferrari,15.9,90.0,True,18.3
26.0,109.523,0.5219999999999914,2022,Japanese,INTERMEDIATE,R,True,3.0,19.0,LEC,Ferrari,15.9,90.0,True,18.3
27.0,109.229,-0.29399999999999693,2022,Japanese,INTERMEDIATE,R,True,3.0,20.0,LEC,Ferrari,15.9,90.0,True,18.1
28.0,110.666,1.4369999999999976,2022,Japanese,INTERMEDIATE,R,True,3.0,21.0,LEC,Ferrari,15.9,90.0,True,18.2
2.0,95.45,0.0,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,2.0,LEC,Ferrari,27.7,73.0,False,36.8
4.0,119.765,24.314999999999998,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,4.0,LEC,Ferrari,28.0,72.0,False,37.0
5.0,131.041,11.275999999999996,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,5.0,LEC,Ferrari,28.0,71.0,False,37.0
6.0,94.548,-36.492999999999995,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,6.0,LEC,Ferrari,28.1,71.0,False,37.1
7.0,143.312,48.76400000000001,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,7.0,LEC,Ferrari,28.1,71.0,False,36.8
8.0,94.783,-48.52900000000001,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,8.0,LEC,Ferrari,28.2,70.0,False,37.5
9.0,96.08,1.296999999999997,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,9.0,LEC,Ferrari,28.2,69.0,False,38.0
10.0,108.965,12.885000000000005,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,10.0,LEC,Ferrari,28.2,69.0,False,38.0
12.0,92.693,0.0,2023,Japanese,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,28.4,67.0,False,37.7
14.0,136.185,43.492000000000004,2023,Japanese,SOFT,FP1,True,2.0,4.0,LEC,Ferrari,28.4,65.0,False,37.9
15.0,92.574,-43.611000000000004,2023,Japanese,SOFT,FP1,True,2.0,5.0,LEC,Ferrari,28.3,65.0,False,37.9
16.0,103.051,10.477000000000004,2023,Japanese,SOFT,FP1,True,2.0,6.0,LEC,Ferrari,28.3,65.0,False,37.9
18.0,96.533,0.0,2023,Japanese,HARD,FP1,True,3.0,2.0,LEC,Ferrari,28.2,67.0,False,37.8
19.0,97.313,0.7800000000000011,2023,Japanese,HARD,FP1,True,3.0,3.0,LEC,Ferrari,28.1,67.0,False,37.9
20.0,97.953,0.6400000000000006,2023,Japanese,HARD,FP1,True,3.0,4.0,LEC,Ferrari,28.1,67.0,False,37.9
21.0,97.188,-0.7650000000000006,2023,Japanese,HARD,FP1,True,3.0,5.0,LEC,Ferrari,28.1,66.0,False,37.4
22.0,97.26,0.07200000000000273,2023,Japanese,HARD,FP1,True,3.0,6.0,LEC,Ferrari,28.0,66.0,True,37.5
23.0,97.077,-0.18300000000000693,2023,Japanese,HARD,FP1,True,3.0,7.0,LEC,Ferrari,28.0,67.0,True,37.6
24.0,125.266,28.189000000000007,2023,Japanese,HARD,FP1,True,3.0,8.0,LEC,Ferrari,28.0,66.0,False,37.6
25.0,142.122,16.85600000000001,2023,Japanese,HARD,FP1,True,3.0,9.0,LEC,Ferrari,28.0,65.0,False,37.5
2.0,96.005,0.0,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,2.0,SAI,Ferrari,27.8,72.0,False,36.9
3.0,95.762,-0.242999999999995,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,3.0,SAI,Ferrari,27.8,72.0,False,37.0
5.0,94.764,-0.9980000000000047,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,5.0,SAI,Ferrari,28.0,71.0,False,37.0
7.0,94.556,-0.2079999999999984,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,7.0,SAI,Ferrari,28.2,71.0,False,36.8
9.0,117.701,23.144999999999996,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,9.0,SAI,Ferrari,28.2,69.0,False,38.0
10.0,97.829,-19.872,2023,Japanese,TEST_UNKNOWN,FP1,True,1.0,10.0,SAI,Ferrari,28.3,70.0,False,37.7
12.0,92.273,0.0,2023,Japanese,SOFT,FP1,True,2.0,2.0,SAI,Ferrari,28.4,67.0,False,37.7
13.0,142.448,50.17500000000001,2023,Japanese,SOFT,FP1,True,2.0,3.0,SAI,Ferrari,28.3,65.0,False,37.9
15.0,97.043,0.0,2023,Japanese,HARD,FP1,True,3.0,2.0,SAI,Ferrari,28.2,65.0,False,38.4
16.0,97.477,0.4339999999999975,2023,Japanese,HARD,FP1,True,3.0,3.0,SAI,Ferrari,28.2,65.0,False,38.4
17.0,97.776,0.2989999999999924,2023,Japanese,HARD,FP1,True,3.0,4.0,SAI,Ferrari,28.2,67.0,False,37.8
18.0,97.841,0.06499999999999773,2023,Japanese,HARD,FP1,True,3.0,5.0,SAI,Ferrari,28.1,66.0,False,37.8
19.0,97.516,-0.32499999999998863,2023,Japanese,HARD,FP1,True,3.0,6.0,SAI,Ferrari,28.1,67.0,False,37.9
20.0,96.919,-0.5970000000000084,2023,Japanese,HARD,FP1,True,3.0,7.0,SAI,Ferrari,28.1,66.0,False,37.4
21.0,97.476,0.5570000000000022,2023,Japanese,HARD,FP1,True,3.0,8.0,SAI,Ferrari,28.0,66.0,True,37.3
22.0,97.715,0.23900000000000432,2023,Japanese,HARD,FP1,True,3.0,9.0,SAI,Ferrari,28.0,67.0,True,37.6
23.0,124.211,26.495999999999995,2023,Japanese,HARD,FP1,True,3.0,10.0,SAI,Ferrari,28.0,66.0,True,37.7
24.0,135.865,11.65400000000001,2023,Japanese,HARD,FP1,True,3.0,11.0,SAI,Ferrari,28.0,66.0,False,37.5
2.0,94.24,0.0,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,2.0,LEC,Ferrari,28.5,65.0,False,39.0
4.0,93.011,-1.2289999999999992,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,4.0,LEC,Ferrari,28.4,65.0,False,39.1
5.0,121.48,28.46900000000001,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,5.0,LEC,Ferrari,28.4,64.0,False,38.9
7.0,91.708,0.0,2023,Japanese,MEDIUM,FP2,True,2.0,2.0,LEC,Ferrari,28.2,63.0,False,38.9
8.0,125.408,33.7,2023,Japanese,MEDIUM,FP2,True,2.0,3.0,LEC,Ferrari,28.2,63.0,False,38.8
10.0,91.008,0.0,2023,Japanese,SOFT,FP2,True,3.0,2.0,LEC,Ferrari,28.2,64.0,False,38.6
13.0,97.589,6.581000000000003,2023,Japanese,SOFT,FP2,True,3.0,5.0,LEC,Ferrari,28.1,64.0,False,38.4
15.0,97.853,0.0,2023,Japanese,MEDIUM,FP2,False,4.0,5.0,LEC,Ferrari,27.8,64.0,False,37.9
16.0,97.589,-0.2639999999999958,2023,Japanese,MEDIUM,FP2,False,4.0,6.0,LEC,Ferrari,27.8,65.0,False,37.8
17.0,97.648,0.0589999999999975,2023,Japanese,MEDIUM,FP2,False,4.0,7.0,LEC,Ferrari,27.8,65.0,False,37.7
18.0,98.018,0.37000000000000455,2023,Japanese,MEDIUM,FP2,False,4.0,8.0,LEC,Ferrari,27.8,64.0,False,37.6
19.0,98.64,0.6219999999999999,2023,Japanese,MEDIUM,FP2,False,4.0,9.0,LEC,Ferrari,27.7,64.0,False,37.5
20.0,99.501,0.8610000000000042,2023,Japanese,MEDIUM,FP2,False,4.0,10.0,LEC,Ferrari,27.7,65.0,False,37.4
21.0,98.683,-0.8179999999999978,2023,Japanese,MEDIUM,FP2,False,4.0,11.0,LEC,Ferrari,27.8,64.0,False,37.4
22.0,103.622,4.938999999999993,2023,Japanese,MEDIUM,FP2,False,4.0,12.0,LEC,Ferrari,27.7,65.0,False,37.2
2.0,93.701,0.0,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,2.0,SAI,Ferrari,28.4,65.0,False,39.1
4.0,93.266,-0.43499999999998806,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,4.0,SAI,Ferrari,28.4,65.0,False,39.3
5.0,141.444,48.17799999999998,2023,Japanese,TEST_UNKNOWN,FP2,True,1.0,5.0,SAI,Ferrari,28.4,65.0,False,39.1
7.0,92.085,0.0,2023,Japanese,MEDIUM,FP2,True,2.0,2.0,SAI,Ferrari,28.3,63.0,False,39.0
8.0,120.3,28.215000000000003,2023,Japanese,MEDIUM,FP2,True,2.0,3.0,SAI,Ferrari,28.2,63.0,False,38.9
10.0,91.237,0.0,2023,Japanese,SOFT,FP2,True,3.0,2.0,SAI,Ferrari,28.1,64.0,False,38.6
13.0,97.628,0.0,2023,Japanese,MEDIUM,FP2,False,4.0,5.0,SAI,Ferrari,27.9,64.0,False,38.0
14.0,97.848,0.21999999999999886,2023,Japanese,MEDIUM,FP2,False,4.0,6.0,SAI,Ferrari,27.8,65.0,False,37.8
15.0,97.89,0.04200000000000159,2023,Japanese,MEDIUM,FP2,False,4.0,7.0,SAI,Ferrari,27.8,65.0,False,37.8
16.0,98.429,0.5390000000000015,2023,Japanese,MEDIUM,FP2,False,4.0,8.0,SAI,Ferrari,27.8,65.0,False,37.7
17.0,99.133,0.7039999999999935,2023,Japanese,MEDIUM,FP2,False,4.0,9.0,SAI,Ferrari,27.8,64.0,False,37.7
18.0,99.412,0.2790000000000106,2023,Japanese,MEDIUM,FP2,False,4.0,10.0,SAI,Ferrari,27.7,64.0,False,37.5
19.0,106.331,6.918999999999997,2023,Japanese,MEDIUM,FP2,False,4.0,11.0,SAI,Ferrari,27.7,64.0,False,37.4
20.0,99.086,-7.2450000000000045,2023,Japanese,MEDIUM,FP2,False,4.0,12.0,SAI,Ferrari,27.7,65.0,False,37.3
21.0,99.327,0.24099999999999966,2023,Japanese,MEDIUM,FP2,False,4.0,13.0,SAI,Ferrari,27.7,65.0,False,37.2
2.0,91.963,0.0,2023,Japanese,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,28.1,47.0,False,43.7
3.0,139.151,47.18800000000002,2023,Japanese,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,28.3,48.0,False,42.8
5.0,91.696,0.0,2023,Japanese,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,27.8,48.0,False,44.1
6.0,139.661,47.965,2023,Japanese,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,28.0,48.0,False,45.2
8.0,96.091,0.0,2023,Japanese,SOFT,FP3,False,3.0,8.0,LEC,Ferrari,28.5,47.0,False,46.8
9.0,96.342,0.2510000000000048,2023,Japanese,SOFT,FP3,False,3.0,9.0,LEC,Ferrari,28.5,46.0,False,47.3
10.0,96.99,0.6479999999999961,2023,Japanese,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,28.5,47.0,False,47.3
11.0,97.169,0.17900000000000205,2023,Japanese,SOFT,FP3,False,3.0,11.0,LEC,Ferrari,28.6,45.0,False,47.2
12.0,96.804,-0.3649999999999949,2023,Japanese,SOFT,FP3,False,3.0,12.0,LEC,Ferrari,28.7,45.0,False,47.2
13.0,109.155,12.350999999999999,2023,Japanese,SOFT,FP3,False,3.0,13.0,LEC,Ferrari,28.7,45.0,False,47.6
15.0,91.022,0.0,2023,Japanese,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,28.6,44.0,False,47.5
17.0,137.495,46.473,2023,Japanese,SOFT,FP3,True,4.0,4.0,LEC,Ferrari,28.8,45.0,False,48.0
18.0,94.737,-42.75800000000001,2023,Japanese,SOFT,FP3,True,4.0,5.0,LEC,Ferrari,28.9,44.0,False,48.6
19.0,140.6,45.863,2023,Japanese,SOFT,FP3,True,4.0,6.0,LEC,Ferrari,28.9,43.0,False,48.5
20.0,143.102,2.5020000000000095,2023,Japanese,SOFT,FP3,True,4.0,7.0,LEC,Ferrari,28.9,44.0,False,48.7
2.0,92.001,0.0,2023,Japanese,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,28.0,47.0,False,43.9
3.0,128.394,36.393,2023,Japanese,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,28.3,48.0,False,42.8
5.0,92.042,0.0,2023,Japanese,SOFT,FP3,False,2.0,5.0,SAI,Ferrari,27.9,48.0,False,44.8
6.0,123.616,31.573999999999998,2023,Japanese,SOFT,FP3,False,2.0,6.0,SAI,Ferrari,28.0,48.0,False,45.2
8.0,96.787,0.0,2023,Japanese,SOFT,FP3,False,3.0,8.0,SAI,Ferrari,28.5,46.0,False,46.5
9.0,96.968,0.18099999999999739,2023,Japanese,SOFT,FP3,False,3.0,9.0,SAI,Ferrari,28.5,46.0,False,47.2
