LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
16.0,78.978,-64.551,2022,Australian,SOFT,FP2,False,3.0,9.0,LEC,Ferrari,20.5,66.0,False,29.3
18.0,136.701,0.0,2022,Australian,MEDIUM,FP2,False,4.0,8.0,LEC,Ferrari,20.9,64.0,False,29.1
19.0,129.431,0.0,2022,Australian,MEDIUM,FP2,False,5.0,9.0,LEC,Ferrari,20.8,66.0,False,28.5
21.0,124.947,0.0,2022,Australian,MEDIUM,FP2,False,6.0,11.0,LEC,Ferrari,20.9,64.0,False,28.4
22.0,83.81,-41.137,2022,Australian,MEDIUM,FP2,False,6.0,12.0,LEC,Ferrari,20.9,64.0,False,28.0
23.0,82.91,-0.9000000000000057,2022,Australian,MEDIUM,FP2,False,6.0,13.0,LEC,Ferrari,20.9,65.0,False,27.9
24.0,83.586,0.6760000000000019,2022,Australian,MEDIUM,FP2,False,6.0,14.0,LEC,Ferrari,20.9,66.0,False,27.8
25.0,84.42,0.8340000000000032,2022,Australian,MEDIUM,FP2,False,6.0,15.0,LEC,Ferrari,20.9,65.0,False,28.1
26.0,88.976,4.555999999999997,2022,Australian,MEDIUM,FP2,False,6.0,16.0,LEC,Ferrari,20.9,65.0,False,28.5
1.0,114.807,0.0,2022,Australian,MEDIUM,FP2,True,1.0,1.0,SAI,Ferrari,20.7,66.0,False,30.0
2.0,81.145,-33.662000000000006,2022,Australian,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,20.7,66.0,False,30.0
3.0,123.222,42.077,2022,Australian,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,20.9,67.0,False,29.6
4.0,114.391,-8.830999999999989,2022,Australian,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,20.8,67.0,False,30.1
5.0,98.451,0.0,2022,Australian,MEDIUM,FP2,False,2.0,5.0,SAI,Ferrari,20.8,68.0,False,29.7
6.0,79.979,-18.471999999999994,2022,Australian,MEDIUM,FP2,False,2.0,6.0,SAI,Ferrari,20.8,68.0,False,29.7
8.0,107.953,0.0,2022,Australian,SOFT,FP2,True,3.0,1.0,SAI,Ferrari,20.5,68.0,False,28.9
9.0,104.244,-3.709000000000003,2022,Australian,SOFT,FP2,True,3.0,2.0,SAI,Ferrari,20.4,69.0,False,28.8
10.0,79.568,-24.676000000000002,2022,Australian,SOFT,FP2,True,3.0,3.0,SAI,Ferrari,20.4,70.0,False,28.6
11.0,120.877,41.309,2022,Australian,SOFT,FP2,True,3.0,4.0,SAI,Ferrari,20.4,70.0,False,28.5
13.0,79.376,0.0,2022,Australian,SOFT,FP2,False,4.0,6.0,SAI,Ferrari,20.5,69.0,False,29.0
15.0,129.334,0.0,2022,Australian,MEDIUM,FP2,False,5.0,8.0,SAI,Ferrari,20.8,65.0,False,29.1
16.0,119.27,0.0,2022,Australian,MEDIUM,FP2,False,6.0,9.0,SAI,Ferrari,20.9,64.0,False,29.1
17.0,84.195,-35.075,2022,Australian,MEDIUM,FP2,False,6.0,10.0,SAI,Ferrari,20.9,64.0,False,28.7
18.0,83.612,-0.5829999999999984,2022,Australian,MEDIUM,FP2,False,6.0,11.0,SAI,Ferrari,20.8,65.0,False,28.5
20.0,128.529,0.0,2022,Australian,MEDIUM,FP2,False,7.0,13.0,SAI,Ferrari,20.9,65.0,False,28.8
21.0,83.7,-44.82899999999999,2022,Australian,MEDIUM,FP2,False,7.0,14.0,SAI,Ferrari,20.9,64.0,False,28.0
22.0,83.863,0.1629999999999967,2022,Australian,MEDIUM,FP2,False,7.0,15.0,SAI,Ferrari,20.9,66.0,False,28.0
23.0,86.447,2.584000000000003,2022,Australian,MEDIUM,FP2,False,7.0,16.0,SAI,Ferrari,20.9,66.0,False,27.8
24.0,85.411,-1.0360000000000014,2022,Australian,MEDIUM,FP2,False,7.0,17.0,SAI,Ferrari,20.9,65.0,False,28.1
25.0,84.799,-0.6119999999999948,2022,Australian,MEDIUM,FP2,False,7.0,18.0,SAI,Ferrari,20.9,65.0,False,28.5
26.0,85.554,0.7549999999999955,2022,Australian,MEDIUM,FP2,False,7.0,19.0,SAI,Ferrari,21.0,65.0,False,28.5
1.0,108.448,0.0,2022,Australian,SOFT,FP3,True,1.0,1.0,LEC,Ferrari,25.2,49.0,False,35.8
2.0,80.689,-27.759,2022,Australian,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,25.1,49.0,False,34.6
3.0,130.489,49.80000000000001,2022,Australian,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,25.0,49.0,False,34.4
5.0,124.481,0.0,2022,Australian,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,24.6,50.0,False,31.5
6.0,80.12,-44.36099999999999,2022,Australian,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,24.6,51.0,False,31.4
7.0,122.303,42.18299999999999,2022,Australian,SOFT,FP3,False,2.0,7.0,LEC,Ferrari,24.5,51.0,False,31.3
8.0,127.725,0.0,2022,Australian,SOFT,FP3,False,3.0,8.0,LEC,Ferrari,24.6,51.0,False,31.4
9.0,79.703,-48.02199999999999,2022,Australian,SOFT,FP3,False,3.0,9.0,LEC,Ferrari,24.6,50.0,False,31.9
10.0,80.054,0.3509999999999991,2022,Australian,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,24.6,50.0,False,31.7
12.0,122.114,0.0,2022,Australian,SOFT,FP3,True,4.0,1.0,LEC,Ferrari,24.5,51.0,False,31.4
13.0,99.346,-22.768,2022,Australian,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,24.6,51.0,False,31.7
14.0,79.249,-20.09700000000001,2022,Australian,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,24.6,50.0,False,31.9
1.0,116.981,0.0,2022,Australian,SOFT,FP3,True,1.0,1.0,SAI,Ferrari,25.2,49.0,False,35.8
2.0,106.978,-10.003,2022,Australian,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,25.1,49.0,False,34.6
3.0,80.39,-26.587999999999994,2022,Australian,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,25.0,49.0,False,34.4
4.0,135.922,55.532,2022,Australian,SOFT,FP3,True,1.0,4.0,SAI,Ferrari,24.8,50.0,False,33.9
6.0,133.072,0.0,2022,Australian,SOFT,FP3,False,3.0,6.0,SAI,Ferrari,24.6,50.0,False,31.8
7.0,80.286,-52.786,2022,Australian,SOFT,FP3,False,3.0,7.0,SAI,Ferrari,24.6,51.0,False,31.5
8.0,121.454,41.16799999999999,2022,Australian,SOFT,FP3,False,3.0,8.0,SAI,Ferrari,24.6,51.0,False,31.4
9.0,134.837,0.0,2022,Australian,SOFT,FP3,False,4.0,9.0,SAI,Ferrari,24.5,51.0,False,31.3
10.0,113.347,-21.489999999999995,2022,Australian,SOFT,FP3,False,4.0,10.0,SAI,Ferrari,24.6,50.0,False,31.9
11.0,111.868,-1.4789999999999992,2022,Australian,SOFT,FP3,False,4.0,11.0,SAI,Ferrari,24.6,50.0,False,31.7
12.0,79.419,-32.449,2022,Australian,SOFT,FP3,False,4.0,12.0,SAI,Ferrari,24.7,50.0,False,31.8
14.0,109.727,0.0,2022,Australian,SOFT,FP3,True,5.0,1.0,SAI,Ferrari,24.5,51.0,False,31.4
15.0,79.433,-30.293999999999997,2022,Australian,SOFT,FP3,True,5.0,2.0,SAI,Ferrari,24.6,51.0,False,31.5
16.0,121.134,41.70099999999999,2022,Australian,SOFT,FP3,True,5.0,3.0,SAI,Ferrari,24.6,51.0,False,31.7
1.0,89.695,0.0,2022,Australian,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,26.7,43.0,False,39.4
2.0,84.746,-4.948999999999998,2022,Australian,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,26.6,44.0,False,39.3
3.0,103.345,18.599000000000004,2022,Australian,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,26.6,43.0,False,39.1
4.0,135.102,31.757000000000005,2022,Australian,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,26.6,43.0,False,38.4
5.0,134.936,-0.16599999999999682,2022,Australian,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,26.6,44.0,False,37.9
6.0,144.953,10.016999999999996,2022,Australian,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,26.4,44.0,False,36.8
7.0,83.957,-60.99600000000001,2022,Australian,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,26.1,44.0,False,36.6
8.0,83.589,-0.367999999999995,2022,Australian,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,26.1,45.0,False,36.3
9.0,83.39,-0.19899999999999807,2022,Australian,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,26.3,45.0,False,36.2
10.0,83.36,-0.030000000000001137,2022,Australian,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,26.4,44.0,False,36.2
11.0,83.356,-0.0040000000000048885,2022,Australian,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,26.6,44.0,False,36.1
12.0,83.325,-0.0309999999999917,2022,Australian,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,26.6,45.0,False,36.2
13.0,83.585,0.2599999999999909,2022,Australian,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,26.6,44.0,False,36.7
14.0,83.905,0.3200000000000074,2022,Australian,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,26.6,44.0,False,37.5
15.0,83.575,-0.3299999999999983,2022,Australian,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,26.7,43.0,False,37.7
16.0,83.715,0.14000000000000057,2022,Australian,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,26.9,44.0,False,37.5
17.0,84.044,0.3289999999999935,2022,Australian,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,27.0,43.0,False,37.6
18.0,83.883,-0.16100000000000136,2022,Australian,MEDIUM,R,True,1.0,18.0,LEC,Ferrari,27.1,43.0,False,37.7
19.0,84.061,0.17800000000001148,2022,Australian,MEDIUM,R,True,1.0,19.0,LEC,Ferrari,26.9,43.0,False,36.4
20.0,84.098,0.03699999999999193,2022,Australian,MEDIUM,R,True,1.0,20.0,LEC,Ferrari,26.8,44.0,False,36.4
21.0,84.03,-0.06799999999999784,2022,Australian,MEDIUM,R,True,1.0,21.0,LEC,Ferrari,26.7,44.0,False,36.6
22.0,98.34,14.310000000000002,2022,Australian,MEDIUM,R,True,1.0,22.0,LEC,Ferrari,26.6,44.0,False,36.8
23.0,94.148,0.0,2022,Australian,HARD,R,True,2.0,1.0,LEC,Ferrari,26.8,44.0,False,36.8
25.0,149.175,55.027000000000015,2022,Australian,HARD,R,True,2.0,3.0,LEC,Ferrari,27.1,43.0,False,37.0
27.0,85.197,-63.97800000000001,2022,Australian,HARD,R,True,2.0,5.0,LEC,Ferrari,27.0,44.0,False,36.5
28.0,83.532,-1.6650000000000063,2022,Australian,HARD,R,True,2.0,6.0,LEC,Ferrari,27.0,43.0,False,36.5
29.0,82.857,-0.6749999999999972,2022,Australian,HARD,R,True,2.0,7.0,LEC,Ferrari,26.9,43.0,False,36.3
30.0,82.642,-0.2150000000000034,2022,Australian,HARD,R,True,2.0,8.0,LEC,Ferrari,27.0,42.0,False,36.4
31.0,82.45,-0.19199999999999307,2022,Australian,HARD,R,True,2.0,9.0,LEC,Ferrari,27.0,42.0,False,36.4
32.0,82.394,-0.055999999999997385,2022,Australian,HARD,R,True,2.0,10.0,LEC,Ferrari,27.1,42.0,False,36.2
33.0,82.023,-0.3710000000000093,2022,Australian,HARD,R,True,2.0,11.0,LEC,Ferrari,27.0,42.0,False,36.2
34.0,82.445,0.42199999999999704,2022,Australian,HARD,R,True,2.0,12.0,LEC,Ferrari,27.0,42.0,False,36.2
35.0,82.124,-0.32099999999999795,2022,Australian,HARD,R,True,2.0,13.0,LEC,Ferrari,27.0,42.0,False,35.9
36.0,81.986,-0.13799999999999102,2022,Australian,HARD,R,True,2.0,14.0,LEC,Ferrari,27.1,42.0,False,36.1
37.0,81.995,0.009000000000000341,2022,Australian,HARD,R,True,2.0,15.0,LEC,Ferrari,27.3,41.0,False,35.9
38.0,81.291,-0.7040000000000077,2022,Australian,HARD,R,True,2.0,16.0,LEC,Ferrari,27.3,41.0,False,35.9
39.0,97.133,15.841999999999999,2022,Australian,HARD,R,True,2.0,17.0,LEC,Ferrari,27.4,41.0,False,35.9
40.0,103.09,5.957000000000008,2022,Australian,HARD,R,True,2.0,18.0,LEC,Ferrari,27.3,41.0,False,35.5
41.0,81.961,-21.129000000000005,2022,Australian,HARD,R,True,2.0,19.0,LEC,Ferrari,27.2,42.0,False,35.5
42.0,81.545,-0.4159999999999968,2022,Australian,HARD,R,True,2.0,20.0,LEC,Ferrari,27.1,41.0,False,35.5
43.0,81.559,0.013999999999995794,2022,Australian,HARD,R,True,2.0,21.0,LEC,Ferrari,27.1,42.0,False,35.5
44.0,81.953,0.39400000000000546,2022,Australian,HARD,R,True,2.0,22.0,LEC,Ferrari,27.1,42.0,False,35.4
45.0,81.427,-0.5259999999999962,2022,Australian,HARD,R,True,2.0,23.0,LEC,Ferrari,27.0,42.0,False,35.4
46.0,81.626,0.19899999999999807,2022,Australian,HARD,R,True,2.0,24.0,LEC,Ferrari,27.0,42.0,False,35.4
47.0,81.728,0.10199999999998965,2022,Australian,HARD,R,True,2.0,25.0,LEC,Ferrari,27.1,42.0,False,35.2
48.0,81.489,-0.2389999999999901,2022,Australian,HARD,R,True,2.0,26.0,LEC,Ferrari,27.1,41.0,False,35.2
49.0,80.966,-0.5230000000000103,2022,Australian,HARD,R,True,2.0,27.0,LEC,Ferrari,27.1,41.0,False,35.2
50.0,81.017,0.05100000000000193,2022,Australian,HARD,R,True,2.0,28.0,LEC,Ferrari,27.1,41.0,False,35.2
51.0,81.504,0.487000000000009,2022,Australian,HARD,R,True,2.0,29.0,LEC,Ferrari,27.1,40.0,False,35.1
52.0,81.27,-0.23400000000000887,2022,Australian,HARD,R,True,2.0,30.0,LEC,Ferrari,27.1,40.0,False,34.9
53.0,81.559,0.2890000000000015,2022,Australian,HARD,R,True,2.0,31.0,LEC,Ferrari,27.1,40.0,False,34.7
54.0,82.074,0.5150000000000006,2022,Australian,HARD,R,True,2.0,32.0,LEC,Ferrari,27.2,41.0,False,34.7
55.0,82.127,0.05299999999999727,2022,Australian,HARD,R,True,2.0,33.0,LEC,Ferrari,27.2,41.0,False,34.7
56.0,81.629,-0.49799999999999045,2022,Australian,HARD,R,True,2.0,34.0,LEC,Ferrari,27.3,40.0,False,34.5
57.0,82.1,0.4709999999999894,2022,Australian,HARD,R,True,2.0,35.0,LEC,Ferrari,27.4,41.0,False,34.4
58.0,80.26,-1.8399999999999892,2022,Australian,HARD,R,True,2.0,36.0,LEC,Ferrari,27.3,41.0,False,34.2
1.0,99.028,0.0,2022,Australian,HARD,R,False,1.0,1.0,SAI,Ferrari,26.7,43.0,False,39.4
1.0,108.17,0.0,2023,Australian,HARD,FP1,True,1.0,1.0,LEC,Ferrari,17.6,65.0,False,29.4
2.0,86.902,-21.268,2023,Australian,HARD,FP1,True,1.0,2.0,LEC,Ferrari,17.6,64.0,False,30.0
3.0,83.701,-3.2010000000000076,2023,Australian,HARD,FP1,True,1.0,3.0,LEC,Ferrari,17.6,65.0,False,29.8
4.0,82.606,-1.0949999999999989,2023,Australian,HARD,FP1,True,1.0,4.0,LEC,Ferrari,17.6,64.0,False,29.8
5.0,82.29,-0.3159999999999883,2023,Australian,HARD,FP1,True,1.0,5.0,LEC,Ferrari,17.6,64.0,False,30.3
6.0,81.694,-0.5960000000000036,2023,Australian,HARD,FP1,True,1.0,6.0,LEC,Ferrari,17.7,63.0,False,29.3
7.0,135.597,53.903000000000006,2023,Australian,HARD,FP1,True,1.0,7.0,LEC,Ferrari,17.7,63.0,False,29.3
8.0,80.195,-55.402000000000015,2023,Australian,HARD,FP1,True,1.0,8.0,LEC,Ferrari,17.8,63.0,False,30.6
9.0,80.114,-0.08099999999998886,2023,Australian,HARD,FP1,True,1.0,9.0,LEC,Ferrari,18.0,62.0,False,31.4
11.0,105.602,0.0,2023,Australian,SOFT,FP1,True,2.0,1.0,LEC,Ferrari,18.3,61.0,False,34.0
12.0,79.378,-26.224000000000004,2023,Australian,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,18.2,63.0,False,33.5
13.0,145.895,66.51700000000001,2023,Australian,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,18.2,63.0,False,33.5
15.0,119.038,0.0,2023,Australian,HARD,FP1,False,3.0,11.0,LEC,Ferrari,18.8,58.0,False,36.5
1.0,109.825,0.0,2023,Australian,HARD,FP1,True,1.0,1.0,SAI,Ferrari,17.5,65.0,False,29.4
2.0,85.314,-24.51100000000001,2023,Australian,HARD,FP1,True,1.0,2.0,SAI,Ferrari,17.5,64.0,False,30.0
3.0,83.377,-1.9369999999999976,2023,Australian,HARD,FP1,True,1.0,3.0,SAI,Ferrari,17.6,65.0,False,29.9
4.0,82.769,-0.6079999999999899,2023,Australian,HARD,FP1,True,1.0,4.0,SAI,Ferrari,17.6,65.0,False,29.8
5.0,89.121,6.35199999999999,2023,Australian,HARD,FP1,True,1.0,5.0,SAI,Ferrari,17.6,64.0,False,29.8
6.0,81.755,-7.366,2023,Australian,HARD,FP1,True,1.0,6.0,SAI,Ferrari,17.6,63.0,False,29.9
7.0,80.935,-0.8199999999999932,2023,Australian,HARD,FP1,True,1.0,7.0,SAI,Ferrari,17.7,63.0,False,29.3
8.0,107.687,26.751999999999995,2023,Australian,HARD,FP1,True,1.0,8.0,SAI,Ferrari,17.7,63.0,False,30.1
9.0,80.093,-27.593999999999994,2023,Australian,HARD,FP1,True,1.0,9.0,SAI,Ferrari,17.8,63.0,False,30.6
11.0,104.878,0.0,2023,Australian,SOFT,FP1,True,2.0,1.0,SAI,Ferrari,18.2,61.0,False,33.8
12.0,79.687,-25.191000000000003,2023,Australian,SOFT,FP1,True,2.0,2.0,SAI,Ferrari,18.2,62.0,False,33.6
13.0,141.764,62.07700000000001,2023,Australian,SOFT,FP1,True,2.0,3.0,SAI,Ferrari,18.2,63.0,False,33.5
14.0,109.962,-31.802000000000007,2023,Australian,SOFT,FP1,True,2.0,4.0,SAI,Ferrari,18.3,63.0,False,33.6
15.0,79.505,-30.457000000000008,2023,Australian,SOFT,FP1,True,2.0,5.0,SAI,Ferrari,18.3,63.0,False,33.6
17.0,105.386,0.0,2023,Australian,HARD,FP1,False,3.0,11.0,SAI,Ferrari,18.5,59.0,False,35.5
18.0,83.062,-22.323999999999998,2023,Australian,HARD,FP1,False,3.0,12.0,SAI,Ferrari,18.6,59.0,False,36.1
19.0,87.436,4.374000000000009,2023,Australian,HARD,FP1,False,3.0,13.0,SAI,Ferrari,18.8,58.0,False,36.5
1.0,103.317,0.0,2023,Australian,MEDIUM,FP2,True,1.0,1.0,LEC,Ferrari,16.4,75.0,False,26.5
2.0,80.138,-23.178999999999988,2023,Australian,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,16.4,75.0,False,26.3
3.0,122.457,42.31899999999999,2023,Australian,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,16.4,75.0,False,26.4
4.0,79.983,-42.47399999999999,2023,Australian,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,16.4,76.0,False,26.5
5.0,131.684,51.70099999999999,2023,Australian,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,16.4,73.0,False,26.4
6.0,79.332,-52.352000000000004,2023,Australian,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,16.3,73.0,False,26.0
8.0,99.554,0.0,2023,Australian,SOFT,FP2,True,2.0,1.0,LEC,Ferrari,16.2,77.0,False,23.6
2.0,80.378,0.0,2023,Australian,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,16.4,75.0,False,26.4
3.0,108.408,28.03,2023,Australian,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,16.4,75.0,False,26.3
4.0,79.695,-28.713000000000008,2023,Australian,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,16.4,76.0,False,26.2
5.0,111.766,32.07100000000001,2023,Australian,MEDIUM,FP2,True,1.0,5.0,SAI,Ferrari,16.4,76.0,False,26.5
6.0,89.061,-22.705,2023,Australian,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,16.4,73.0,False,26.4
7.0,110.415,21.354,2023,Australian,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,16.3,73.0,False,26.0
8.0,94.073,-16.342000000000013,2023,Australian,MEDIUM,FP2,True,1.0,8.0,SAI,Ferrari,16.3,73.0,False,25.9
10.0,104.29,0.0,2023,Australian,SOFT,FP2,True,2.0,1.0,SAI,Ferrari,16.2,77.0,False,23.6
1.0,106.522,0.0,2023,Australian,SOFT,FP3,True,1.0,1.0,LEC,Ferrari,14.6,62.0,False,22.9
