LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
15.0,94.265,0.0,2022,Miami,MEDIUM,FP2,False,4.0,8.0,LEC,Ferrari,33.2,41.0,False,39.6
16.0,94.216,-0.049000000000006594,2022,Miami,MEDIUM,FP2,False,4.0,9.0,LEC,Ferrari,33.2,41.0,False,39.6
17.0,93.934,-0.2819999999999965,2022,Miami,MEDIUM,FP2,False,4.0,10.0,LEC,Ferrari,33.2,43.0,False,39.3
18.0,98.415,4.481000000000009,2022,Miami,MEDIUM,FP2,False,4.0,11.0,LEC,Ferrari,33.4,41.0,False,40.0
19.0,93.434,-4.981000000000009,2022,Miami,MEDIUM,FP2,False,4.0,12.0,LEC,Ferrari,33.5,40.0,False,40.1
20.0,102.779,9.344999999999999,2022,Miami,MEDIUM,FP2,False,4.0,13.0,LEC,Ferrari,33.7,40.0,False,40.6
21.0,127.241,24.462000000000003,2022,Miami,MEDIUM,FP2,False,4.0,14.0,LEC,Ferrari,33.7,39.0,False,40.1
2.0,94.555,0.0,2022,Miami,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,32.0,58.0,False,41.1
3.0,131.614,37.059,2022,Miami,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,31.8,58.0,False,41.0
4.0,91.463,-40.15100000000001,2022,Miami,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,32.0,57.0,False,41.6
6.0,90.964,-0.4989999999999952,2022,Miami,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,32.3,57.0,False,42.1
7.0,148.112,57.147999999999996,2022,Miami,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,32.6,55.0,False,41.7
8.0,124.068,-24.043999999999997,2022,Miami,MEDIUM,FP2,True,1.0,8.0,SAI,Ferrari,32.8,55.0,False,42.4
2.0,112.849,0.0,2022,Miami,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,32.9,44.0,False,49.3
3.0,92.25,-20.599000000000004,2022,Miami,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,33.0,44.0,False,50.5
4.0,145.033,52.78299999999999,2022,Miami,SOFT,FP3,True,1.0,4.0,LEC,Ferrari,33.2,43.0,False,50.5
5.0,91.706,-53.326999999999984,2022,Miami,SOFT,FP3,True,1.0,5.0,LEC,Ferrari,33.0,43.0,False,47.6
6.0,122.953,31.247,2022,Miami,SOFT,FP3,True,1.0,6.0,LEC,Ferrari,32.9,43.0,False,48.3
9.0,91.586,0.0,2022,Miami,SOFT,FP3,False,3.0,9.0,LEC,Ferrari,33.4,44.0,False,53.1
10.0,98.705,7.119,2022,Miami,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,33.5,43.0,False,53.1
12.0,118.411,0.0,2022,Miami,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,33.6,41.0,False,51.8
13.0,90.981,-27.430000000000007,2022,Miami,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,33.4,42.0,False,49.2
15.0,91.034,0.05300000000001148,2022,Miami,SOFT,FP3,True,4.0,5.0,LEC,Ferrari,33.5,42.0,False,50.6
16.0,125.601,34.56699999999999,2022,Miami,SOFT,FP3,True,4.0,6.0,LEC,Ferrari,33.5,43.0,False,51.2
17.0,139.326,0.0,2022,Miami,SOFT,FP3,False,5.0,7.0,LEC,Ferrari,34.0,41.0,False,52.2
18.0,94.771,-44.55499999999999,2022,Miami,SOFT,FP3,False,5.0,8.0,LEC,Ferrari,33.8,41.0,False,49.5
19.0,118.129,23.358000000000004,2022,Miami,SOFT,FP3,False,5.0,9.0,LEC,Ferrari,33.8,41.0,False,50.7
21.0,90.498,0.0,2022,Miami,SOFT,FP3,False,6.0,11.0,LEC,Ferrari,33.7,42.0,False,49.6
22.0,129.649,39.150999999999996,2022,Miami,SOFT,FP3,False,6.0,12.0,LEC,Ferrari,33.5,43.0,False,48.2
23.0,128.946,-0.703000000000003,2022,Miami,SOFT,FP3,False,6.0,13.0,LEC,Ferrari,33.5,43.0,False,48.0
2.0,113.077,0.0,2022,Miami,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,33.1,43.0,False,49.3
3.0,94.382,-18.694999999999993,2022,Miami,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,32.8,45.0,False,49.3
4.0,131.5,37.117999999999995,2022,Miami,SOFT,FP3,True,1.0,4.0,SAI,Ferrari,33.2,43.0,False,50.5
5.0,143.487,0.0,2022,Miami,SOFT,FP3,False,2.0,5.0,SAI,Ferrari,33.2,44.0,False,48.3
6.0,92.657,-50.83,2022,Miami,SOFT,FP3,False,2.0,6.0,SAI,Ferrari,32.9,43.0,False,48.3
9.0,92.142,0.0,2022,Miami,SOFT,FP3,False,3.0,9.0,SAI,Ferrari,33.4,44.0,False,53.1
10.0,99.445,7.302999999999997,2022,Miami,SOFT,FP3,False,3.0,10.0,SAI,Ferrari,33.5,43.0,False,53.4
12.0,122.824,0.0,2022,Miami,SOFT,FP3,True,4.0,2.0,SAI,Ferrari,34.0,41.0,False,51.8
13.0,92.469,-30.355000000000004,2022,Miami,SOFT,FP3,True,4.0,3.0,SAI,Ferrari,33.6,41.0,False,51.8
14.0,138.072,45.60300000000001,2022,Miami,SOFT,FP3,True,4.0,4.0,SAI,Ferrari,33.4,42.0,False,49.2
15.0,149.971,0.0,2022,Miami,SOFT,FP3,False,5.0,5.0,SAI,Ferrari,33.2,43.0,False,49.2
16.0,92.133,-57.83800000000001,2022,Miami,SOFT,FP3,False,5.0,6.0,SAI,Ferrari,33.5,43.0,False,51.2
18.0,123.974,31.841000000000008,2022,Miami,SOFT,FP3,False,5.0,8.0,SAI,Ferrari,33.8,41.0,False,49.5
19.0,91.258,-32.71600000000001,2022,Miami,SOFT,FP3,False,5.0,9.0,SAI,Ferrari,33.8,41.0,False,50.7
20.0,108.156,16.89800000000001,2022,Miami,SOFT,FP3,False,5.0,10.0,SAI,Ferrari,34.2,41.0,False,51.9
22.0,91.172,0.0,2022,Miami,SOFT,FP3,False,6.0,12.0,SAI,Ferrari,33.7,42.0,False,49.6
23.0,109.637,18.465000000000003,2022,Miami,SOFT,FP3,False,6.0,13.0,SAI,Ferrari,33.4,43.0,False,48.0
24.0,144.867,35.22999999999999,2022,Miami,SOFT,FP3,False,6.0,14.0,SAI,Ferrari,33.4,42.0,False,47.6
1.0,96.677,0.0,2022,Miami,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,30.1,64.0,False,39.0
2.0,94.389,-2.288000000000011,2022,Miami,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,30.2,63.0,False,39.7
3.0,94.465,0.07600000000000762,2022,Miami,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,30.2,63.0,False,39.7
4.0,94.323,-0.14200000000001012,2022,Miami,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,30.7,62.0,False,42.4
5.0,93.963,-0.35999999999999943,2022,Miami,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,31.3,60.0,False,46.5
6.0,94.467,0.5040000000000049,2022,Miami,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,31.4,59.0,False,46.5
7.0,94.546,0.07900000000000773,2022,Miami,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,31.3,61.0,False,46.0
8.0,95.109,0.5629999999999882,2022,Miami,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,31.4,61.0,False,46.0
9.0,96.091,0.9819999999999993,2022,Miami,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,31.7,60.0,False,48.1
10.0,94.826,-1.2650000000000006,2022,Miami,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,31.7,59.0,False,46.7
11.0,94.68,-0.14599999999998658,2022,Miami,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,31.6,59.0,False,46.6
12.0,95.096,0.4159999999999968,2022,Miami,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,31.1,60.0,False,44.9
13.0,94.2,-0.8960000000000008,2022,Miami,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,31.0,61.0,False,44.9
14.0,93.867,-0.3329999999999984,2022,Miami,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,30.7,61.0,False,45.2
15.0,94.146,0.27899999999999636,2022,Miami,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,30.6,61.0,False,45.2
16.0,94.34,0.19400000000000261,2022,Miami,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,30.3,60.0,False,46.5
17.0,93.816,-0.5240000000000009,2022,Miami,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,30.2,61.0,False,45.1
18.0,93.729,-0.0870000000000033,2022,Miami,MEDIUM,R,True,1.0,18.0,LEC,Ferrari,30.2,62.0,False,45.7
19.0,93.669,-0.060000000000002274,2022,Miami,MEDIUM,R,True,1.0,19.0,LEC,Ferrari,30.2,63.0,False,44.7
20.0,93.56,-0.10899999999999466,2022,Miami,MEDIUM,R,True,1.0,20.0,LEC,Ferrari,30.1,62.0,False,43.3
21.0,93.997,0.4369999999999976,2022,Miami,MEDIUM,R,True,1.0,21.0,LEC,Ferrari,29.9,63.0,False,42.6
22.0,93.579,-0.41800000000000637,2022,Miami,MEDIUM,R,True,1.0,22.0,LEC,Ferrari,29.8,64.0,False,42.6
23.0,93.141,-0.4379999999999882,2022,Miami,MEDIUM,R,True,1.0,23.0,LEC,Ferrari,29.8,64.0,False,42.3
24.0,98.829,5.687999999999988,2022,Miami,MEDIUM,R,True,1.0,24.0,LEC,Ferrari,29.7,64.0,False,42.4
25.0,111.128,0.0,2022,Miami,HARD,R,True,2.0,1.0,LEC,Ferrari,29.9,63.0,False,42.3
26.0,93.358,-17.769999999999996,2022,Miami,HARD,R,True,2.0,2.0,LEC,Ferrari,30.0,64.0,False,42.5
27.0,93.054,-0.30400000000000205,2022,Miami,HARD,R,True,2.0,3.0,LEC,Ferrari,30.0,64.0,False,43.7
28.0,92.95,-0.1039999999999992,2022,Miami,HARD,R,True,2.0,4.0,LEC,Ferrari,30.2,63.0,False,44.5
29.0,93.155,0.2049999999999983,2022,Miami,HARD,R,True,2.0,5.0,LEC,Ferrari,30.3,62.0,False,46.4
30.0,93.058,-0.0969999999999942,2022,Miami,HARD,R,True,2.0,6.0,LEC,Ferrari,30.1,63.0,False,46.4
31.0,93.049,-0.009000000000000341,2022,Miami,HARD,R,True,2.0,7.0,LEC,Ferrari,30.0,63.0,False,45.1
32.0,93.125,0.0759999999999934,2022,Miami,HARD,R,True,2.0,8.0,LEC,Ferrari,29.9,63.0,False,43.8
33.0,92.366,-0.7590000000000003,2022,Miami,HARD,R,True,2.0,9.0,LEC,Ferrari,29.9,63.0,False,45.0
34.0,92.878,0.5120000000000005,2022,Miami,HARD,R,True,2.0,10.0,LEC,Ferrari,29.8,63.0,False,44.3
35.0,92.544,-0.3340000000000032,2022,Miami,HARD,R,True,2.0,11.0,LEC,Ferrari,29.9,64.0,False,44.3
36.0,92.528,-0.015999999999991132,2022,Miami,HARD,R,True,2.0,12.0,LEC,Ferrari,29.8,63.0,False,43.0
37.0,92.64,0.11199999999999477,2022,Miami,HARD,R,True,2.0,13.0,LEC,Ferrari,29.5,64.0,False,41.8
38.0,92.486,-0.15399999999999636,2022,Miami,HARD,R,True,2.0,14.0,LEC,Ferrari,29.4,65.0,False,41.0
39.0,92.096,-0.39000000000000057,2022,Miami,HARD,R,True,2.0,15.0,LEC,Ferrari,29.6,64.0,False,41.7
40.0,92.43,0.3340000000000032,2022,Miami,HARD,R,True,2.0,16.0,LEC,Ferrari,29.7,64.0,False,42.9
41.0,114.587,22.156999999999996,2022,Miami,HARD,R,True,2.0,17.0,LEC,Ferrari,29.8,63.0,False,42.7
44.0,148.72,34.132999999999996,2022,Miami,HARD,R,True,2.0,20.0,LEC,Ferrari,29.7,66.0,False,40.2
45.0,140.865,-7.85499999999999,2022,Miami,HARD,R,True,2.0,21.0,LEC,Ferrari,29.5,66.0,False,40.6
47.0,93.856,-47.009000000000015,2022,Miami,HARD,R,True,2.0,23.0,LEC,Ferrari,29.5,67.0,False,40.4
48.0,92.707,-1.149000000000001,2022,Miami,HARD,R,True,2.0,24.0,LEC,Ferrari,29.5,67.0,False,40.5
49.0,91.85,-0.8569999999999993,2022,Miami,HARD,R,True,2.0,25.0,LEC,Ferrari,29.5,66.0,False,40.7
50.0,92.15,0.30000000000001137,2022,Miami,HARD,R,True,2.0,26.0,LEC,Ferrari,29.6,66.0,False,39.8
51.0,91.981,-0.16900000000001114,2022,Miami,HARD,R,True,2.0,27.0,LEC,Ferrari,29.7,66.0,False,39.5
52.0,92.26,0.2790000000000106,2022,Miami,HARD,R,True,2.0,28.0,LEC,Ferrari,29.7,66.0,False,39.5
53.0,91.488,-0.7720000000000056,2022,Miami,HARD,R,True,2.0,29.0,LEC,Ferrari,29.6,67.0,False,38.7
54.0,91.781,0.29300000000000637,2022,Miami,HARD,R,True,2.0,30.0,LEC,Ferrari,29.7,65.0,False,39.4
55.0,91.844,0.06299999999998818,2022,Miami,HARD,R,True,2.0,31.0,LEC,Ferrari,29.5,66.0,False,38.5
56.0,92.444,0.6000000000000085,2022,Miami,HARD,R,True,2.0,32.0,LEC,Ferrari,29.4,67.0,False,38.5
57.0,93.114,0.6700000000000017,2022,Miami,HARD,R,True,2.0,33.0,LEC,Ferrari,29.6,67.0,False,39.2
1.0,98.365,0.0,2022,Miami,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,30.1,64.0,False,39.0
2.0,94.875,-3.489999999999995,2022,Miami,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,30.2,63.0,False,39.7
3.0,94.781,-0.09399999999999409,2022,Miami,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,30.2,63.0,False,39.7
4.0,95.061,0.28000000000000114,2022,Miami,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,30.7,62.0,False,42.4
5.0,94.708,-0.35300000000000864,2022,Miami,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,31.3,60.0,False,46.5
6.0,94.735,0.027000000000001023,2022,Miami,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,31.4,59.0,False,46.5
7.0,94.785,0.04999999999999716,2022,Miami,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,31.3,61.0,False,46.0
8.0,94.576,-0.20900000000000318,2022,Miami,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,31.4,61.0,False,46.0
9.0,95.005,0.42900000000000205,2022,Miami,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,31.7,60.0,False,48.1
10.0,94.574,-0.4309999999999974,2022,Miami,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,31.6,60.0,False,46.7
11.0,94.762,0.1880000000000024,2022,Miami,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,31.6,59.0,False,46.6
12.0,94.548,-0.21399999999999864,2022,Miami,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,31.1,60.0,False,44.9
13.0,94.196,-0.35200000000000387,2022,Miami,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,31.0,61.0,False,44.9
14.0,94.017,-0.17900000000000205,2022,Miami,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,30.7,61.0,False,45.2
15.0,94.132,0.1150000000000091,2022,Miami,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,30.6,61.0,False,45.2
16.0,94.243,0.11099999999999,2022,Miami,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,30.3,60.0,False,46.5
17.0,94.353,0.10999999999999943,2022,Miami,MEDIUM,R,True,1.0,17.0,SAI,Ferrari,30.0,62.0,False,44.8
18.0,94.321,-0.031999999999996476,2022,Miami,MEDIUM,R,True,1.0,18.0,SAI,Ferrari,30.2,62.0,False,45.7
19.0,93.904,-0.4170000000000016,2022,Miami,MEDIUM,R,True,1.0,19.0,SAI,Ferrari,30.2,63.0,False,44.7
20.0,94.06,0.1560000000000059,2022,Miami,MEDIUM,R,True,1.0,20.0,SAI,Ferrari,30.1,62.0,False,43.3
21.0,93.997,-0.06300000000000239,2022,Miami,MEDIUM,R,True,1.0,21.0,SAI,Ferrari,29.9,63.0,False,42.6
22.0,93.649,-0.347999999999999,2022,Miami,MEDIUM,R,True,1.0,22.0,SAI,Ferrari,29.8,64.0,False,42.6
23.0,93.86,0.21099999999999852,2022,Miami,MEDIUM,R,True,1.0,23.0,SAI,Ferrari,29.8,64.0,False,42.3
24.0,93.865,0.0049999999999954525,2022,Miami,MEDIUM,R,True,1.0,24.0,SAI,Ferrari,29.8,63.0,False,42.1
25.0,93.912,0.047000000000011255,2022,Miami,MEDIUM,R,True,1.0,25.0,SAI,Ferrari,29.9,63.0,False,42.3
26.0,95.457,1.5449999999999875,2022,Miami,MEDIUM,R,True,1.0,26.0,SAI,Ferrari,30.0,64.0,False,42.5
27.0,99.604,4.147000000000006,2022,Miami,MEDIUM,R,True,1.0,27.0,SAI,Ferrari,30.0,64.0,False,43.7
28.0,112.158,0.0,2022,Miami,HARD,R,True,2.0,1.0,SAI,Ferrari,30.2,63.0,False,44.5
29.0,93.537,-18.620999999999995,2022,Miami,HARD,R,True,2.0,2.0,SAI,Ferrari,30.3,62.0,False,46.4
30.0,93.747,0.20999999999999375,2022,Miami,HARD,R,True,2.0,3.0,SAI,Ferrari,30.1,63.0,False,46.4
31.0,93.333,-0.4140000000000015,2022,Miami,HARD,R,True,2.0,4.0,SAI,Ferrari,30.0,63.0,False,45.1
32.0,92.974,-0.35899999999999466,2022,Miami,HARD,R,True,2.0,5.0,SAI,Ferrari,29.9,63.0,False,43.8
33.0,93.534,0.5600000000000023,2022,Miami,HARD,R,True,2.0,6.0,SAI,Ferrari,29.9,63.0,False,45.0
34.0,93.275,-0.25900000000000034,2022,Miami,HARD,R,True,2.0,7.0,SAI,Ferrari,29.9,64.0,False,44.3
35.0,93.436,0.16100000000000136,2022,Miami,HARD,R,True,2.0,8.0,SAI,Ferrari,29.9,64.0,False,44.3
36.0,93.462,0.02599999999999625,2022,Miami,HARD,R,True,2.0,9.0,SAI,Ferrari,29.6,64.0,False,42.1
37.0,93.314,-0.14800000000001035,2022,Miami,HARD,R,True,2.0,10.0,SAI,Ferrari,29.5,64.0,False,41.8
38.0,93.071,-0.242999999999995,2022,Miami,HARD,R,True,2.0,11.0,SAI,Ferrari,29.4,65.0,False,41.0
39.0,93.046,-0.024999999999991473,2022,Miami,HARD,R,True,2.0,12.0,SAI,Ferrari,29.6,64.0,False,41.7
40.0,92.833,-0.21300000000000807,2022,Miami,HARD,R,True,2.0,13.0,SAI,Ferrari,29.7,64.0,False,42.9
41.0,120.45,27.617000000000004,2022,Miami,HARD,R,True,2.0,14.0,SAI,Ferrari,29.8,63.0,False,42.7
42.0,140.987,20.536999999999992,2022,Miami,HARD,R,True,2.0,15.0,SAI,Ferrari,29.9,64.0,False,41.4
44.0,148.919,7.932000000000016,2022,Miami,HARD,R,True,2.0,17.0,SAI,Ferrari,29.7,66.0,False,40.2
45.0,139.559,-9.360000000000014,2022,Miami,HARD,R,True,2.0,18.0,SAI,Ferrari,29.5,66.0,False,40.6
47.0,94.872,-44.687,2022,Miami,HARD,R,True,2.0,20.0,SAI,Ferrari,29.5,67.0,False,40.4
48.0,93.286,-1.5859999999999985,2022,Miami,HARD,R,True,2.0,21.0,SAI,Ferrari,29.5,67.0,False,40.5
49.0,92.571,-0.7150000000000034,2022,Miami,HARD,R,True,2.0,22.0,SAI,Ferrari,29.5,66.0,False,40.7
50.0,92.862,0.2909999999999968,2022,Miami,HARD,R,True,2.0,23.0,SAI,Ferrari,29.6,66.0,False,39.8
51.0,92.736,-0.12599999999999056,2022,Miami,HARD,R,True,2.0,24.0,SAI,Ferrari,29.7,66.0,False,39.5
52.0,92.839,0.10299999999999443,2022,Miami,HARD,R,True,2.0,25.0,SAI,Ferrari,29.6,67.0,False,38.6
53.0,92.225,-0.6140000000000043,2022,Miami,HARD,R,True,2.0,26.0,SAI,Ferrari,29.6,67.0,False,38.7
54.0,91.802,-0.4229999999999876,2022,Miami,HARD,R,True,2.0,27.0,SAI,Ferrari,29.7,65.0,False,39.4
55.0,91.894,0.09199999999999875,2022,Miami,HARD,R,True,2.0,28.0,SAI,Ferrari,29.5,66.0,False,38.5
56.0,91.79,-0.1039999999999992,2022,Miami,HARD,R,True,2.0,29.0,SAI,Ferrari,29.4,67.0,False,38.5
57.0,92.044,0.2539999999999907,2022,Miami,HARD,R,True,2.0,30.0,SAI,Ferrari,29.6,67.0,False,39.2
2.0,97.694,0.0,2023,Bahrain,MEDIUM,FP1,True,1.0,2.0,LEC,Ferrari,27.3,11.0,False,41.8
4.0,96.335,-1.3590000000000089,2023,Bahrain,MEDIUM,FP1,True,1.0,4.0,LEC,Ferrari,27.3,12.0,False,41.4
7.0,95.991,0.0,2023,Bahrain,MEDIUM,FP1,False,2.0,7.0,LEC,Ferrari,27.0,12.0,False,41.1
8.0,130.861,34.86999999999999,2023,Bahrain,MEDIUM,FP1,False,2.0,8.0,LEC,Ferrari,27.2,12.0,False,41.1
10.0,94.257,0.0,2023,Bahrain,MEDIUM,FP1,True,3.0,2.0,LEC,Ferrari,26.8,12.0,False,39.9
11.0,149.76,55.502999999999986,2023,Bahrain,MEDIUM,FP1,True,3.0,3.0,LEC,Ferrari,26.6,12.0,False,39.9
13.0,100.966,0.0,2023,Bahrain,MEDIUM,FP1,False,4.0,5.0,LEC,Ferrari,26.6,12.0,False,39.2
